id,budget,popularity,runtime,month,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,Thriller,War,Western
6148,15000000,3.521436,90.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6149,50000000,9.730681,95.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6150,155000000,13.498641000000001,175.0,11.0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
6151,6500000,6.752524,124.0,6.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
6152,237000000,185.070892,162.0,12.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6153,1920000,2.747776,113.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6154,0,0.743271,102.0,9.0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
6155,55000000,10.308442,110.0,5.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6156,1500000,1.472352,156.0,4.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
6157,4600000,10.342737,103.0,6.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6158,55000000,7.608242999999999,114.0,9.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
6159,3000000,9.223325,87.0,8.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
6160,4500000,12.701098,114.0,12.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6161,21000000,5.204249,120.0,8.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6162,2000000,6.048904,89.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6163,0,3.5256489999999996,113.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6164,0,11.03656,105.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6165,10000000,12.61223,122.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6166,20000000,5.733226999999999,124.0,4.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6167,2500000,10.879289,110.0,10.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6168,6000000,7.8822470000000004,120.0,8.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6169,25000000,9.263964999999999,119.0,6.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6170,0,2.28638,106.0,8.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6171,9100000,4.384156,170.0,11.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6172,0,4.552786,110.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6173,2000000,8.476681,109.0,7.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6174,25000000,11.007319,96.0,9.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6175,8169363,6.848591000000001,90.0,11.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6176,300000,13.672759,91.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6177,30000000,10.111313,160.0,9.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6178,0,2.076971,99.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6179,70000000,18.785984,124.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6180,20000000,11.946728,106.0,4.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6181,0,5.873021,94.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6182,80000000,23.984065,124.0,4.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6183,8000000,7.022548,82.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184,165000000,32.213481,169.0,11.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6185,5000000,6.127301999999999,98.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6186,0,12.211769,116.0,5.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
6187,1600000,7.715087,103.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6188,23000000,6.424399,108.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6189,0,8.734328,104.0,12.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6190,26000000,25.301568,116.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
6191,0,7.789413000000001,82.0,6.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6192,25500000,14.934555,128.0,8.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6193,6000000,3.6662769999999996,208.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6194,1100000,0.838095,117.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6195,0,1.043994,97.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6196,11500000,12.250232,162.0,6.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6197,1050255,0.633653,129.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6198,55000000,8.443736,97.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6199,125000000,38.187238,152.0,11.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
6200,0,0.535028,97.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6201,2515000,1.148295,124.0,5.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6202,60000000,9.927412,96.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6203,139000000,29.413341,121.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6204,0,6.348565,91.0,8.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6205,150000,1.4351479999999999,97.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6206,35000000,6.137796,109.0,4.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6207,28000000,9.672317,104.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6208,10000000,9.808595,178.0,5.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6209,0,1.0584040000000001,96.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6210,3800000,0.07270399999999999,0.0,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6211,25000000,17.523343,115.0,11.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6212,0,6.505887,113.0,10.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6213,37931000,1.562471,77.0,11.0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
6214,0,12.083475,111.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6215,10000000,6.947533,101.0,6.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
6216,20000000,6.280515,96.0,8.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6217,0,3.848346,84.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6218,1000000,2.80298,107.0,12.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6219,20000000,6.526379,97.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6220,400000,1.829593,90.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6221,0,7.131032,128.0,9.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6222,0,4.778359,108.0,10.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6223,15000000,11.446138000000001,97.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
6224,12000000,12.142183000000001,86.0,11.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6225,30000000,11.824404,121.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
6226,0,6.370074,116.0,12.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6227,0,6.086982,101.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6228,2745000,0.63535,88.0,8.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6229,0,1.079117,101.0,1.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6230,0,2.16237,100.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6231,55000000,7.291939,105.0,12.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6232,8000000,3.5497379999999996,107.0,10.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
6233,80000000,11.995799,115.0,12.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6234,20000000,7.455953,90.0,2.0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
6235,18000000,7.889227,101.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6236,4000000,13.784410999999999,118.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6237,927262,6.49432,107.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6238,0,7.6124979999999995,86.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6239,54000000,17.050639999999998,117.0,3.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
6240,50000000,19.529911,112.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
6241,0,1.0991870000000001,99.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6242,0,2.096835,44.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6243,9000000,5.536107,97.0,9.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6244,45000000,6.5008919999999994,105.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6245,3000000,5.317284,100.0,9.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6246,110000,1.104156,165.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
6247,200000000,16.698628,158.0,10.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6248,0,8.657935,86.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6249,0,7.772618,109.0,9.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6250,32000000,5.81647,109.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6251,40000000,10.39662,94.0,2.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6252,24000000,3.7554089999999998,84.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6253,12000000,3.579175,102.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6254,80000000,11.202764,130.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6255,4000000,3.4035830000000002,109.0,10.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6256,12000000,4.273271,122.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6257,58000000,7.323405,103.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6258,0,2.4090759999999998,94.0,9.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6259,0,0.912955,116.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6260,0,6.984903,87.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6261,60000000,6.55207,90.0,7.0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
6262,12000000,4.4979190000000004,104.0,11.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6263,650000,19.24201,127.0,9.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6264,2090000,3.129943,109.0,7.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6265,0,6.328696,150.0,10.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6266,0,5.951169999999999,97.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6267,36000000,10.231985,134.0,10.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6268,0,0.6354920000000001,76.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6269,55000000,14.397139000000001,103.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6270,60000000,10.241861,106.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6271,75000000,16.136217000000002,86.0,5.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6272,4000000,1.456755,94.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6273,35866397,3.6899300000000004,98.0,12.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6274,100000000,11.665693,90.0,9.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6275,15000000,7.720008999999999,94.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6276,10000000,5.975657,111.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6277,5000000,7.791212,97.0,9.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6278,9000000,0.030576,82.0,10.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6279,13000000,5.892524,105.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
6280,0,8.800701,75.0,11.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6281,1000000,6.373118,115.0,8.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6282,85000000,16.231945,91.0,9.0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
6283,22000000,6.115628,121.0,9.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6284,65000000,7.457610000000001,130.0,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6285,18000000,10.870138,101.0,8.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6286,0,4.220058,86.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6287,10000000,6.3835120000000005,92.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6288,100000000,9.369917999999998,131.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6289,65000000,13.275529,119.0,12.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
6290,0,0.416296,90.0,3.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6291,25000000,12.077833,103.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6292,100000000,9.644542,157.0,11.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6293,63000000,33.366332,136.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6294,1000000,6.942139,90.0,12.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6295,150000000,8.693298,138.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6296,2000000,3.2654259999999997,103.0,9.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6297,25000000,6.275468,93.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6298,0,3.6684050000000004,90.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6299,0,0.698153,93.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6300,22000000,14.347930999999999,106.0,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6301,15000000,8.031164,93.0,1.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
6302,0,5.3350029999999995,80.0,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6303,750000,8.560725999999999,102.0,12.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6304,8000000,5.892277,84.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6305,70000000,9.540021000000001,116.0,6.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6306,12000000,15.216315,87.0,11.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6307,1500000,2.254096,112.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6308,0,2.853852,97.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6309,0,4.530601,95.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6310,21000000,8.13688,96.0,3.0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
6311,0,0.42479399999999995,95.0,9.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
6312,0,1.469044,106.0,6.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
6313,28000000,5.739139,90.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6314,20000000,9.270831,104.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6315,0,7.907571000000001,100.0,9.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6316,14800000,8.76993,115.0,7.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6317,75000000,14.922904,126.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6318,25000000,7.881107000000001,108.0,7.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
6319,17900000,10.014248,89.0,4.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6320,0,4.577881,93.0,6.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6321,90000000,1.9010650000000002,104.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6322,8000000,8.441602,111.0,3.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6323,9000000,10.763583,121.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6324,0,2.23481,96.0,10.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
6325,36500000,2.0477939999999997,115.0,12.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
6326,700000,8.66635,97.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6327,6000000,6.593011,121.0,8.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6328,35000000,5.145907,155.0,11.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6329,4141459,5.109329,87.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6330,1000000,4.967667,84.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6331,45000000,10.419974,93.0,7.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6332,45202,4.9555419999999994,95.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6333,8000000,6.60913,112.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6334,0,0.867872,130.0,7.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
6335,25000000,11.430964,87.0,9.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6336,4000000,14.240357000000001,238.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6337,30000000,9.385769,100.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6338,600000,0.958152,105.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6339,0,15.921964000000001,110.0,11.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6340,2000000,1.456046,90.0,12.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6341,30000,5.174738,87.0,9.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6342,0,7.6928149999999995,104.0,7.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
6343,18000000,11.176797,94.0,11.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6344,25000000,8.167672999999999,127.0,11.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6345,0,3.2707599999999997,87.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6346,65000000,12.189941000000001,102.0,8.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
6347,35000000,13.584489999999999,102.0,12.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6348,0,10.392242999999999,101.0,4.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6349,19000000,7.712308999999999,80.0,4.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6350,0,4.296441000000001,87.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6351,70000000,11.483493,136.0,9.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6352,35000000,12.806633999999999,123.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6353,0,3.4068199999999997,70.0,12.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6354,0,0.825362,96.0,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6355,0,0.063568,75.0,9.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6356,0,7.194364,86.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6357,5000000,0.303062,144.0,4.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
6358,250000,5.130276,91.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6359,0,4.67546,97.0,3.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6360,0,4.958929,114.0,12.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6361,60000000,16.639915,100.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6362,0,5.88082,130.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6363,0,7.110912,125.0,4.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6364,0,9.754955,98.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6365,70000000,8.923755,116.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6366,0,6.279082,125.0,7.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6367,1500000,6.357558999999999,92.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6368,15000000,8.000867,92.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6369,0,12.797172,96.0,8.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
6370,90000000,6.229629,92.0,11.0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
6371,7000000,0.7952279999999999,136.0,5.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6372,20000000,10.420849,98.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6373,4000000,4.69699,97.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6374,12000000,2.5922959999999997,132.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
6375,90000000,3.3949279999999997,110.0,11.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
6376,3000000,7.124652,117.0,9.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
6377,1500000,8.128105999999999,98.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6378,3000000,0.32866799999999996,141.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6379,80000000,16.211937,89.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6380,6000000,6.0872,94.0,11.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6381,74000000,547.4882980000001,91.0,6.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6382,30000000,7.892677000000001,117.0,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6383,20000000,7.3106860000000005,92.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6384,40000000,7.759722,101.0,9.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6385,0,7.6681490000000005,86.0,4.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
